age,stem_interest_score,creativity_score,social_skills_score,analytical_skills_score,problem_solving_score,technical_aptitude_score,communication_score,annual_salary_expectation,job_growth_interest,leadership_potential_score,work_life_balance_score,global_mobility_score,education_level_Associate Degree,education_level_Bachelor's,education_level_High School,education_level_Master's,education_level_PhD,education_level_Professional Degree,gender_Female,gender_Male,gender_Non-Binary,gender_Prefer Not to Say,career_category_Arts and Performance,career_category_Business,career_category_Creative,career_category_Culinary and Hospitality,career_category_Education,career_category_Engineering,career_category_Finance and Economics,career_category_Healthcare,career_category_Media and Communication,career_category_Science,career_category_Social Sciences,career_category_Technology,work_environment_preference_Flexible,work_environment_preference_Hybrid,work_environment_preference_On-site,work_environment_preference_Remote,work_environment_preference_Travel-based,specific_career
0.5710617901094134,0.1367214717329687,-0.6442064099842977,-0.06312697867371306,-0.7767053557053993,0.047678686053139886,0.9995357972608506,-1.2633161355758842,-0.8680845654059435,-1.4540081980841784,-0.6645624843406174,0.8395702548831895,-0.303081283911141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Credit Analyst
-0.45000826273348404,-0.16369925279563727,0.3221769553016048,0.8528630383571919,-0.32261267075801087,0.9539261506323536,0.09903056185979905,-0.6004979659117712,-0.2453790380253808,-0.6072854389224941,0.25302465316800193,-1.2621234667386276,-0.2531584896579469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Physical Therapist
-0.7903649470144498,-0.06355901128610195,1.4920094501213814,-0.9282286614251233,0.5855726991367662,-0.2040567207744195,-0.6513904676410773,-0.5495119528606857,-0.06843764999624831,-0.9248064736081256,0.6608411587273884,0.2757012076187995,-0.7523864321898874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Aerospace Engineer
-1.244173859389071,-1.7158729961934347,-0.03385902138267507,-0.979116995704618,0.9387558985402906,-0.30475088350544327,0.2991428363933661,1.3879565430805678,0.13292102945921747,1.1920004242960849,-1.5311725586543135,-0.6982544194742377,0.19614665862079952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Actuary
1.0248707024840344,-2.5169949282697175,0.42390152006854187,1.2599697125931497,2.048760239522796,-1.160651266719145,-1.2517272912417783,0.31725026900776987,0.6557611268262584,0.5569583549248218,-1.3782413690695434,-0.18564619468842866,0.4956834241399638,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Music Producer
-1.3576260874827262,-1.0148913056266875,-0.08472130376614362,0.8019747040776972,-0.7262506129334673,2.162256103404639,-0.051053644040376205,-0.6004979659117712,1.2269965541843282,0.6627986998200324,-1.3272643058746203,-0.4932111295599141,1.4442165149506507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Mechanical Engineer
-0.7903649470144498,-0.7144705810980816,1.2376980382040388,-0.1649036472327025,-0.17124844244221468,-0.002668395312371992,1.2997042090612012,-0.2435958745541719,0.7534819693388429,1.3507609416389008,0.8137723483121582,0.8395702548831895,-1.6509967287473803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Public Relations Specialist
-1.1307216312954156,-0.21376937355040493,0.525626084835479,-0.012238644394218342,0.2828442425051738,1.8098265338460555,-0.35122205584072674,0.31725026900776987,-0.48045683421244967,0.398197837582006,-0.5116312947558475,-0.8520368869099805,-0.6026180494303053,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Management Consultant
-0.6769127189207945,-0.2638394943051726,-0.08472130376614362,-0.622898655748155,0.6864821846806303,-2.016551649932847,1.149620003161026,0.011334190701256183,-0.33565842029374954,0.5569583549248218,1.3235429802613912,-2.799948141096055,-2.449761436798485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Cultural Researcher
-0.33655603463982875,0.837703162299716,-0.8985178219016404,-0.3175686500711867,-1.5335264972843803,0.802884906535818,1.2496761404278094,-0.49852593980959997,0.4282798213051599,-0.5014450940272835,-0.20576891558630772,-0.8007760644313996,-0.7024636379366934,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Human Resources Manager
-1.697982771763692,1.6888952151307663,0.8307997791362903,0.34397969556224467,0.8378464129964265,1.1553144760944012,0.19908669912658258,0.7761243864675405,1.006284910413176,0.18651714779158493,-1.0214019267050805,0.8395702548831895,0.5955290126463519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Geneticist
-0.9038171751081051,-1.2151717886457583,0.2204523905346677,0.7001980355187077,0.9387558985402906,1.4573969642874725,0.4992551109269331,-1.0083860703204561,-0.426066994580247,0.18651714779158493,1.3235429802613912,0.1731795626616377,0.8950657781655162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Media Strategist
0.45760956201575814,-0.6644004603433139,-0.38989499806695493,0.14042635844426582,-1.0289790695650596,0.29941409288069926,0.5993112481937166,0.0623202037523418,-0.35849956909891206,1.615361803876927,1.476474169846161,0.7883094324046086,-0.053467312645170725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Risk Manager
0.003800649641137058,-0.8646809433623845,0.7799374967528218,1.1073047097546656,0.8883011557683586,0.7021907438047943,-2.5024290070765725,-1.0083860703204561,1.2046463350480547,0.027756630448769137,-1.5311725586543135,-1.7747316915244369,1.1446797494314864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Mechanical Engineer
1.3652273867650002,0.6374226792806453,2.000632273956067,-0.9282286614251233,-0.42352215630187495,0.2490670115151874,0.6493393168271083,-0.1926098615030863,-0.8195858818004117,1.4566012865341114,-0.8684707371203105,0.9420918998403514,0.69537460115274,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Civil Engineer
-1.5845305436700368,-0.6644004603433139,0.017003261000793482,-0.979116995704618,0.5855726991367662,-0.9089158598915857,-1.7520079775756958,-0.6004979659117712,-0.5978148634806039,-0.5014450940272835,0.20204758997307865,-1.2621234667386276,-0.9021548149494696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Cultural Researcher
0.11725287773479233,2.03938606041414,0.8816620615197589,0.44575636412123415,-1.3821622689685842,2.363644428866686,-1.2016992226083867,0.0623202037523418,0.41039964599614126,-1.2952476807413624,0.45693290594769514,0.6857877874474467,-0.7024636379366934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Art Director
0.6845140182030687,2.2396665434332106,0.42390152006854187,0.44575636412123415,-1.0289790695650596,-1.261345429450169,1.349732277694593,0.3682362820588555,0.4501649491761697,0.7157188722676376,0.45693290594769514,1.095874367276094,0.8451429839123221,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Communications Consultant
-0.9038171751081051,-0.11362913204086961,-1.051104669052046,-0.5720103214686603,-1.2307980406527879,1.9608677779425912,0.049002493226407304,-0.7024699920139424,0.3667327438686246,0.8215592171628481,0.20204758997307865,-0.08312454973126684,-0.20323569540475286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Corporate Treasurer
0.003800649641137058,-0.6143303395885462,0.16959010815119913,1.0564163754751708,-1.180343297880856,-0.1537096394089076,1.6499006894949435,-0.39655391370742876,0.993804961461939,-0.7131257838177045,-0.6645624843406174,1.9160475269333885,0.4956834241399638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Marine Biologist
-0.9038171751081051,-1.5155925131743642,-0.949380104285109,0.0895380241647711,-0.7262506129334673,-2.5200224635879658,1.0495638658942423,-1.7221902530356548,0.6634609711067317,-0.5014450940272835,0.609864095532465,0.07065791770447588,2.0932128402421735,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Machine Learning Engineer
-1.5845305436700368,-0.31390961505994025,-1.864901187187543,-0.21579198151219722,0.43420847082097,-0.2040567207744195,0.4992551109269331,-0.7534560050650281,0.18971384062861485,-0.395604749132073,-2.0409431906035462,0.583266142490285,-0.303081283911141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Software Engineer
-1.0172694032017604,0.03658123022343338,-0.8476555395181719,0.24220302700325524,-0.07033895689835057,-0.25440380213993136,-0.9015308108080361,-0.6004979659117712,-0.03234140013107627,0.8215592171628481,0.7627952851172349,0.5320053200117041,-1.0020004034558576,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Sociologist
1.705584071045966,-0.7144705810980816,-0.8476555395181719,-0.06312697867371306,-2.3912571244072254,0.3497611742462111,-1.0015869480748196,-1.9261343052399973,0.029903314203354254,0.18651714779158493,0.15107052677815536,0.1731795626616377,1.9434444574825913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Automotive Engineer
-0.45000826273348404,0.4872123170163423,-0.28817043330001785,-0.622898655748155,1.9983054967508638,-0.5564862903330027,0.6493393168271083,0.41922229510994113,-0.21124650683576573,-1.5069283705317835,-1.5311725586543135,-0.6982544194742377,0.7952201896591281,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Psychologist
1.705584071045966,0.2869318339972717,2.204081403489941,-0.11401531295320778,-0.2721579279860788,-0.053015476677883866,-0.10108171267376796,-0.7534560050650281,1.7858812246092897,-0.44852492157967827,-1.1743331162898503,0.5320053200117041,1.0448341609250984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Podcast Producer
1.251775158671345,-1.8660833584577379,2.5092550977907524,-0.9282286614251233,1.443303326259611,-0.053015476677883866,-0.8014746735412526,0.2662642559566843,-0.11877086025920831,0.6627986998200324,1.0686576642867747,-1.5696884016101131,0.69537460115274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Communications Consultant
0.34415733392210285,0.33700195475203937,1.1868357558205702,-0.4193453186301761,-1.180343297880856,-0.053015476677883866,1.6999287581283353,-1.7731762660867405,-0.2708557040003698,-0.2368442317892572,-2.3468055697730863,-0.08312454973126684,-0.40292687241752906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Cloud Solutions Architect
-1.0172694032017604,-1.2151717886457583,1.085111191053633,0.29309136128275,-1.1298885551089237,-0.1537096394089076,-0.2511659185739432,1.2859845169783966,-0.6268572291559463,1.2978407691912954,-0.1547918523913844,0.48074449753312315,-0.2531584896579469,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Psychologist
-1.244173859389071,-1.2652419094005258,-0.28817043330001785,0.8019747040776972,0.6360274419086982,0.7021907438047943,-0.9015308108080361,-0.1926098615030863,1.1105170306394494,0.2394373202391902,0.15107052677815536,-0.031863727252685936,0.5456062183931578,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Theatre Director
0.45760956201575814,-0.6143303395885462,0.2204523905346677,-1.5897770070585546,2.200124467838592,-0.808221697160562,0.8994796599940672,-0.9574000572693705,1.3665756105706268,0.0806768028963744,0.6608411587273884,-1.0058193543457232,0.8950657781655162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Physical Therapist
0.5710617901094134,-1.3653821509100612,-0.08472130376614362,-0.06312697867371306,-2.2398928960914293,0.1987199301496755,-1.2016992226083867,0.7251383734164548,0.6460975638702281,0.5569583549248218,-1.1743331162898503,0.2244403851402186,1.2944481321910686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Cybersecurity Analyst
